CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.5469,0.2094,30.7338,0.4306,0.4125,0.0535,2.2846
8.5469,0.2069,31.4805,0.43700000000000006,0.4133,0.0527,2.2866
8.5625,0.2033,32.0551,0.4625,0.4379,0.0505,2.2866
8.5781,0.2058,31.3062,0.4738,0.4471,0.0504,2.2880000000000003
8.5469,0.2115,32.1763,0.5016,0.48,0.0502,2.2893
8.5469,0.2537,34.012,0.5969,0.6072,0.0543,2.2667
8.5469,0.3153,34.2319,0.5182,0.5344,0.0477,2.2014
8.5469,0.2556,47.8382,0.4643,0.4528,0.0518,2.1783
8.5469,0.2551,33.7716,0.3293,0.3208,0.0494,2.1848
8.5469,0.2598,30.7463,0.3672,0.3855,0.0495,2.1866
8.5469,0.2683,31.4714,0.3847,0.3916,0.0465,2.1867
8.5469,0.2579,29.4396,0.3902,0.3849,0.0485,2.1834
8.5469,0.2655,28.535,0.4013,0.3956,0.0443,2.1786
8.5469,0.2696,31.4626,0.401,0.396,0.0492,2.1812
8.5469,0.2721,31.4359,0.3965,0.3929,0.0486,2.1731
8.5469,0.2694,29.9032,0.3941,0.3894,0.0466,2.1707
8.5469,0.2715,30.8368,0.3921,0.3885,0.046,2.1726
8.5469,0.2731,29.9136,0.3929,0.3976,0.049,2.1714
8.5781,0.2667,28.0463,0.3898,0.39,0.0495,2.1747
8.5469,0.273,30.4719,0.3893,0.3903,0.0445,2.1683
8.5469,0.2844,30.5562,0.3912,0.3907,0.0411,2.1682
8.5469,0.2806,28.9888,0.3922,0.3929,0.042,2.1677
8.5469,0.2256,30.0658,0.3934,0.4007,0.0359,2.1596
8.5469,0.2014,31.3199,0.5954,1.1093,0.0365,2.3119
8.5469,0.2897,30.0257,0.4353,0.4981,0.0637,2.2259
8.5469,0.2685,30.0984,0.3872,0.3881,0.0449,2.1679
8.5469,0.2595,30.1967,0.3861,0.4007,0.0401,2.1789
8.5469,0.2594,32.4853,0.4046,0.3992,0.0505,2.1765
8.5469,0.2636,28.1673,0.4025,0.4007,0.0475,2.1826
8.5469,0.2674,28.1925,0.4042,0.3951,0.0454,2.1855
8.5469,0.2752,29.9165,0.4184,0.4013,0.052000000000000005,2.2030000000000003
8.5469,0.2708,30.1535,0.4433,0.4138,0.0428,2.1672
8.5469,0.2622,29.304000000000002,0.462,0.4507,0.044000000000000004,2.1666
8.5469,0.2479,29.0793,0.4988,0.5455,0.0456,2.1688
8.5469,0.2608,29.3854,0.48700000000000004,0.447,0.0534,2.181
8.5469,0.2729,29.2459,0.4576,0.4222,0.0496,2.1748
8.5469,0.2715,30.897,0.4134,0.4068,0.0362,2.1643
8.5469,0.2568,30.0676,0.4412,0.4419,0.0488,2.1919
8.5469,0.2673,32.274,0.4014,0.4099,0.0514,2.1956
8.5469,0.2711,31.4143,0.3947,0.4043,0.0514,2.195
8.5469,0.2712,32.3217,0.3907,0.4009,0.0515,2.1944
8.5469,0.2685,32.0778,0.379,0.3908,0.0514,2.1919999999999997
8.5469,0.2612,31.7295,0.3691,0.3706,0.0456,2.1806
8.5469,0.2434,29.3917,0.4491,0.4491,0.0457,2.204
8.5469,0.2404,31.8818,0.5870000000000001,0.6663,0.0453,2.2285
8.5781,0.2378,31.9013,0.59,0.6668,0.0468,2.2348
8.5781,0.2374,31.0419,0.6036,0.6547,0.0497,2.2457
8.5781,0.2316,31.449,0.6427,0.6812,0.0527,2.2506
8.5781,0.2219,30.8438,0.7204,0.7208,0.0522,2.2594
8.5469,0.2227,32.1039,0.7683,0.7606,0.0587,2.2689
8.5781,0.2155,31.1201,0.7915,0.7975,0.0578,2.2727
8.5781,0.2216,35.3753,0.7915,0.8003,0.0558,2.2703
8.5469,0.1711,36.2311,0.9555,1.5076,0.0436,2.2755
8.5781,0.1666,35.3803,0.6825,0.6678,0.0903,2.4339
8.5469,0.19399999999999998,33.3507,0.655,0.6382,0.0898,2.4005
8.5469,0.2148,30.3326,0.6489,0.6366,0.0845,2.3664
8.5469,0.2417,25.7013,0.6535,0.6355,0.0585,2.2622
8.5469,0.2431,27.7149,0.6586,0.6401,0.0614,2.258
8.5469,0.2516,36.827,0.7158,0.6899,0.0584,2.2377
8.5469,0.2546,43.9841,0.7771,0.7406,0.0555,2.2301
8.5781,0.2465,73.0717,1.0866,1.0426,0.046,2.2343
8.5625,0.2178,63.2907,1.558,2.1392,0.0485,2.2734
8.625,0.1739,31.5262,1.8777,3.8947,0.0487,2.3908
8.6719,0.1716,31.9974,1.7895,3.7008,0.0509,2.4178
8.6719,0.1772,30.9292,1.6938,3.1069,0.0508,2.4394
8.625,0.188,31.2181,1.6207,2.6485,0.0485,2.4575
8.5469,0.2374,29.8518,1.2656,2.0858,0.0671,2.5164
8.5781,0.2654,29.7957,1.0826,1.8351,0.0758,2.5036
8.5469,0.3209,26.8416,0.5938,0.5438,0.0903,2.3498
8.5469,0.2707,27.1584,0.6516,0.6494,0.0435,2.1608
8.5469,0.2703,25.5532,0.6581,0.6506,0.0434,2.1630000000000003
8.5469,0.2645,25.5814,0.7194,0.6588,0.0425,2.1773
8.5469,0.2517,29.7551,0.7731,0.6967,0.033,2.2051
8.5469,0.1876,33.3518,1.0425,1.2564,0.0209,2.3103
8.5781,0.1071,33.6465,0.8754,0.8662,0.075,2.4645
8.5469,0.2011,33.4232,0.5844,0.5563,0.0713,2.2693
8.5469,0.2676,33.6456,0.6164,0.612,0.0514,2.1999
8.5469,0.2712,31.7692,0.6291,0.6245,0.0539,2.1958
8.5469,0.2767,68.514,0.4734,0.4757,0.0485,2.2154
8.5469,0.2695,50.6903,0.4743,0.5257,0.0512,2.2154
8.5781,0.2943,28.4374,0.4798,0.4491,0.0425,2.2342
8.5781,0.2638,26.4451,0.8979,0.9004,0.0412,2.1924
8.625,0.2662,65.8876,1.0485,1.0013,0.0535,2.2328
8.5781,0.242,67.421,1.0402,0.8921,0.0405,2.2624
8.5469,0.2298,60.403,1.1628,1.1451,0.0421,2.286
8.5781,0.2567,54.2908,1.1611,1.1862,0.0493,2.3383
8.5625,0.3303,60.0955,1.2284,1.1855,0.0477,2.3927
8.5781,0.2875,61.423,1.2328,1.1997,0.0408,2.4185
8.5781,0.2715,59.4018,1.2413,1.2178,0.0482,2.4542
8.5781,0.2777,58.4922,1.2425,1.1347,0.0519,2.4619999999999997
8.5469,0.3006,49.7331,1.9989,2.7249,0.0519,2.4459
8.625,0.27,62.8034,2.9786,4.737,0.0611,2.5178
8.5781,0.2312,54.9362,2.4921,3.3467,0.0596,2.4634
8.5781,0.1968,70.1899,0.7827,0.6851,0.057,2.4542
8.5781,0.3167,33.9887,0.34700000000000003,0.3415,0.0789,2.3971
8.5469,0.2559,28.5077,0.327,0.3256,0.0554,2.2161
8.5469,0.2571,27.5043,0.3279,0.3308,0.0493,2.2
8.5469,0.2606,28.7433,0.3295,0.3388,0.0504,2.2008
8.5469,0.2676,29.2105,0.3296,0.3379,0.0531,2.2033
8.5469,0.2678,27.5074,0.3279,0.3375,0.0527,2.2021
8.5469,0.2633,29.5671,0.3332,0.3502,0.0482,2.1893
8.5469,0.2742,30.1986,0.3462,0.33799999999999997,0.0459,2.1836
8.5469,0.2751,32.0236,0.3534,0.3352,0.0461,2.1816
8.5469,0.3573,71.1373,0.7578,0.8453,0.0196,2.2622
8.5469,0.3657,76.3309,0.8108,0.8597,0.0223,2.314
8.5469,0.2614,57.6484,1.1615,1.2409999999999999,0.0532,2.4605
8.5469,0.2795,50.3922,1.1593,1.1024,0.0651,2.4971
8.5781,0.3039,50.735,1.0942,1.097,0.057,2.4909
8.625,0.2135,49.2963,0.8002,1.3738,0.0773,2.4963
8.5469,0.264,30.521,0.3041,0.3068,0.0614,2.1818
8.5469,0.2641,30.8772,0.3027,0.3081,0.0605,2.178
8.5469,0.2679,30.0087,0.3019,0.3095,0.0553,2.1729
8.5469,0.2726,30.1422,0.299,0.3031,0.0529,2.1736
8.5469,0.2691,31.3282,0.2977,0.2952,0.0539,2.1754
8.5469,0.2529,32.3153,0.2984,0.2953,0.0519,2.1739
8.5469,0.2473,30.8775,0.3001,0.2973,0.0511,2.1746
8.5469,0.2609,31.1191,0.3082,0.3097,0.0492,2.1776
8.5625,0.2667,31.3453,0.32799999999999996,0.3277,0.0563,2.1937
8.5469,0.2478,31.44,0.32899999999999996,0.3271,0.0538,2.1907
8.5469,0.2429,31.6964,0.3265,0.3185,0.0519,2.2053
8.5469,0.2419,32.0891,0.3238,0.312,0.0543,2.2106
8.5469,0.2377,31.4998,0.3223,0.3099,0.0597,2.2221
8.5469,0.2411,30.5654,0.3507,0.3614,0.0567,2.2147
8.5469,0.243,30.8271,0.3515,0.3601,0.0549,2.2118
8.5469,0.2376,29.0401,0.3523,0.3559,0.0576,2.2116
8.5469,0.2384,29.0365,0.3536,0.3574,0.0609,2.2161
8.5469,0.2397,27.3367,0.3665,0.3654,0.0519,2.2081
8.5469,0.2338,28.7713,0.3642,0.3567,0.053,2.2155
8.5469,0.2357,29.2904,0.3667,0.3662,0.0586,2.2205
8.5469,0.2528,30.734,0.3676,0.3699,0.062,2.2165
8.5469,0.2514,26.6735,0.3512,0.3462,0.0579,2.2081
8.5469,0.2536,26.1447,0.3484,0.3433,0.0611,2.2132
8.5469,0.2553,26.2948,0.3512,0.3463,0.0572,2.2081
8.5469,0.2514,27.0814,0.3519,0.3462,0.0566,2.2061
8.5625,0.2474,26.9583,0.355,0.34700000000000003,0.0515,2.2102
8.5781,0.2755,38.0809,0.4063,0.4665,0.0548,2.1957
8.5469,0.2626,36.9019,0.3383,0.3149,0.0574,2.195
8.5469,0.2486,28.8779,0.3494,0.3441,0.0563,2.21
8.5469,0.2447,29.5437,0.3531,0.3484,0.0578,2.2156
8.5469,0.2489,29.8376,0.3701,0.3691,0.0516,2.2102
8.5469,0.2488,28.0909,0.3688,0.3679,0.0518,2.2118
8.5469,0.2475,26.5656,0.3672,0.3666,0.0515,2.2123
8.5469,0.2484,27.3451,0.3665,0.3666,0.052000000000000005,2.213
8.5469,0.2515,27.1627,0.3665,0.3655,0.0536,2.2119
8.5469,0.2485,28.7682,0.3743,0.3685,0.05,2.2082
8.5469,0.2516,28.1766,0.379,0.3746,0.0512,2.2096
8.5469,0.2609,31.2985,0.3882,0.3761,0.0563,2.2159
8.5469,0.2559,32.0354,0.4074,0.3732,0.0564,2.2159999999999997
8.5469,0.2481,31.0421,0.4385,0.3794,0.0558,2.2157
8.5469,0.2576,38.4914,0.4132,0.392,0.0559,2.2143
8.5781,0.2584,35.0314,0.3783,0.3719,0.0511,2.2123
8.5625,0.2582,34.7807,0.3712,0.3726,0.048,2.2064
8.5469,0.2495,31.5924,0.3672,0.3722,0.0498,2.2004
8.5469,0.239,32.1213,0.3666,0.3716,0.0572,2.204
8.5625,0.2492,32.025,0.3731,0.369,0.0579,2.2111
8.5469,0.2502,32.006,0.3756,0.368,0.0576,2.2136
8.5469,0.2572,32.8677,0.4249,0.4189,0.0478,2.2205
8.5469,0.2585,33.8751,0.4361,0.4233,0.0465,2.224
8.5469,0.2326,34.468,0.6136,0.5078,0.0448,2.2699
8.625,0.1621,70.297,1.0083,1.3048,0.0534,2.3639
8.625,0.1677,68.9116,1.0352,1.3514,0.0563,2.3728
8.625,0.2253,56.3282,1.0135,1.2439,0.0553,2.3742
8.6719,0.3199,9.4495,0.8074,0.7241,0.065,2.4112
8.625,0.2176,14.5222,0.9395,0.8786,0.0588,2.4039
8.625,0.2198,11.0831,0.9481,0.8733,0.0601,2.3833
8.625,0.2344,11.5003,1.0373,1.0198,0.0463,2.3751
8.625,0.2121,10.0613,1.1828,1.2103,0.0497,2.4094
8.625,0.2105,10.9386,1.3264,1.3343,0.0466,2.4215
8.625,0.2043,11.7536,1.3931,1.4265,0.0518,2.4366
8.5781,0.2068,11.227,1.4369,1.4902,0.0518,2.4379
8.5781,0.2075,9.2936,1.4916,1.6184,0.0456,2.4369
8.5781,0.1851,11.1515,1.3447,1.2069,0.0479,2.457
8.625,0.201,7.1375,1.7505,2.1511,0.0458,2.4024
8.625,0.1991,7.497000000000001,1.693,1.9137,0.0391,2.4045
8.625,0.1739,9.5888,1.5117,1.4978,0.0311,2.461
8.5781,0.1522,10.1249,1.4151,1.4226,0.0541,2.5047
8.5781,0.1851,10.9874,1.3566,1.4173,0.0464,2.4363
8.625,0.1908,12.5925,1.1719,1.1103,0.0401,2.4184
8.625,0.2086,10.7171,1.2048,1.2692,0.0422,2.3908
8.625,0.2095,8.8508,1.2009999999999998,1.2704,0.0431,2.3961
8.625,0.2177,8.2861,1.1309,1.1097,0.0439,2.4191
8.625,0.2221,8.1126,1.1144,1.0765,0.0464,2.4289
8.625,0.2002,11.4654,1.1557,1.1525,0.0569,2.4126
8.625,0.2075,9.2231,1.2048,1.2732,0.0577,2.4006
8.625,0.1933,13.0607,1.141,1.1235,0.0463,2.4237
8.625,0.1913,12.1523,1.1540000000000001,1.1535,0.0496,2.4237
8.625,0.1928,9.5881,1.1687,1.1987,0.0527,2.4193
8.625,0.1959,9.0255,1.1593,1.1954,0.0547,2.4131
8.625,0.2109,10.6906,1.1687,1.1231,0.0491,2.4085
8.625,0.2059,13.4255,1.4588,1.4702,0.0558,2.4185
8.5781,0.1975,15.6632,1.5467,1.5697,0.0482,2.4408
8.625,0.1824,13.3909,1.6458,1.6955,0.0457,2.4501
8.5781,0.1754,11.0285,1.5608,1.6354,0.0542,2.4753
8.625,0.2042,15.4557,1.2172,1.1268,0.0583,2.4512
8.625,0.209,13.9108,1.2209,1.1542,0.0559,2.44
8.5781,0.2209,11.3717,1.2314,1.1523,0.0566,2.4285
8.5781,0.205,16.5084,1.3851,1.3308,0.052000000000000005,2.4174
8.5781,0.1931,17.1243,1.5715,1.6591,0.0478,2.4256
8.5781,0.1759,15.6787,1.761,1.8425,0.0536,2.4918
8.5781,0.1784,15.0963,1.724,1.6801,0.0469,2.4745
8.6016,0.1678,23.7227,2.0587,2.2425,0.0477,2.5308
8.625,0.1773,18.879,2.0467,2.1748,0.047,2.5376
8.6016,0.1602,20.8664,1.9579,1.8585,0.0512,2.4934
8.6016,0.1359,13.9944,2.2288,2.4344,0.0338,2.5734
8.625,0.162,16.9367,2.803,4.1176,0.0673,2.5851
8.625,0.1582,16.9688,1.8730000000000002,1.6732,0.0509,2.5014
8.5781,0.1488,19.0516,1.9639,1.9346,0.0515,2.5189
8.5781,0.1084,15.8295,2.6691,3.908,0.0249,2.5889
8.5781,0.1254,10.1676,2.803,4.7626,0.0425,2.61
8.5781,0.1453,7.0532,2.8119,4.6524,0.0618,2.6134
8.5781,0.1617,5.9108,2.7835,4.4376,0.0755,2.5921
8.625,0.1606,6.4496,1.9751,1.7891,0.0747,2.458
8.625,0.1358,7.0357,2.2238,2.8536,0.0533,2.3922
8.625,0.1339,5.8318,2.2488,2.6006,0.0441,2.4086
8.5781,0.1393,5.6173,2.2263,2.5191,0.0435,2.4302
8.625,0.1759,9.7243,2.0467,2.525,0.0631,2.4863
8.625,0.2044,10.7894,1.7869,1.9866,0.0655,2.4516
8.625,0.2098,11.2535,1.6962,1.804,0.0619,2.4318
8.625,0.2115,9.1246,1.526,1.4832,0.0555,2.3958
8.625,0.2138,7.9886,1.4889,1.3998,0.0562,2.3924
8.625,0.2168,7.821000000000001,1.4936,1.3883,0.0576,2.3894
8.625,0.1179,5.4028,1.8139,1.6453,0.0373,2.3801
8.625,0.0943,5.654,1.9629,1.9005,0.0318,2.4025
8.5781,0.0712,8.6519,2.759,3.5368,0.0411,2.5762
8.5781,0.0847,11.4368,2.8795,3.9506,0.0487,2.5964
8.5781,0.1342,8.011000000000001,2.8316,3.872,0.0578,2.5564
8.5781,0.1562,4.623,2.5789999999999997,3.5034,0.0647,2.4942
8.625,0.1636,4.4881,2.3053,2.9482,0.0632,2.47
8.625,0.1827,3.7686,1.5436,1.5612,0.0543,2.4374
8.625,0.1922,2.8775,1.4011,1.3614,0.0595,2.4194
8.6484,0.2032,3.8527,1.1536,1.1517,0.0519,2.3728
8.6719,0.2005,4.5388,1.0568,1.0213,0.0468,2.365
8.625,0.2004,2.6144,0.8494,0.7316,0.0324,2.372
8.625,0.1992,3.0066,0.8262,0.7086,0.0258,2.3847
8.625,0.1705,3.0792,0.8828,0.8419,0.0561,2.4306
8.625,0.153,3.3152,1.0058,1.0555,0.0498,2.4281
8.625,0.1487,3.4654,1.0187,1.0465,0.0502,2.4278
8.625,0.1409,3.8544,1.0583,1.0877,0.0492,2.4264
8.625,0.1134,4.3378,1.1036,1.1515,0.0478,2.4252
8.625,0.0998,3.304,1.2055,1.2107,0.0419,2.4383
8.5781,0.1469,3.3325,1.9937,2.6845,0.055999999999999994,2.4813
8.5781,0.1451,2.9858,1.9895,2.4651,0.0558,2.4785
8.5781,0.1441,2.7778,1.9336,2.2222,0.0565,2.4788
8.5781,0.1428,3.8534,1.8462,1.9216,0.0572,2.4778
8.625,0.1454,2.4462,1.8174,1.9028,0.0646,2.4504
8.5781,0.1509,3.0295,1.7983,1.9141,0.0652,2.4438
8.625,0.1746,3.2813,1.4616,1.5486,0.0551,2.4076
8.625,0.1525,4.4997,1.3196,1.2182,0.0474,2.4484
8.5781,0.1657,2.3112,1.4082,1.4346,0.0482,2.4349
8.5781,0.13699999999999998,2.7165,1.401,1.2734,0.0422,2.4845
8.5781,0.1295,3.0224,1.4174,1.2469,0.051,2.4969
8.625,0.1334,2.9429,1.7759,1.8379,0.0477,2.4616
8.625,0.1307,2.8649,1.7232,1.6706,0.0474,2.4673
8.6016,0.1277,3.7687,2.0036,2.1258,0.0477,2.4917
8.5781,0.1242,3.2575,1.9752,2.0708,0.0459,2.4993
8.5781,0.1119,3.5994,1.9022,1.8896,0.0504,2.5186
8.5781,0.1205,4.7543,2.0116,2.0918,0.0536,2.4995
8.625,0.13,4.7569,2.2538,2.28,0.0497,2.4905
8.625,0.1232,4.7805,2.2793,2.2925,0.0483,2.4997
8.5781,0.1166,4.53,2.2935,2.2776,0.0435,2.5123
8.625,0.1076,5.1692,2.3118,2.3594,0.0521,2.5227
8.5781,0.1266,5.2048,2.2899,2.4631,0.0609,2.5016
8.625,0.1363,2.5181,1.9388,1.8704,0.049,2.4696
8.625,0.1355,2.6439999999999997,1.9113,1.8342,0.0472,2.4692
8.5781,0.1317,3.5780000000000003,1.9088,1.9065,0.0558,2.4927
8.5781,0.1391,3.5292,1.9438,2.0286,0.0625,2.4899
8.5781,0.14300000000000002,2.3517,1.9579,2.1014,0.0623,2.4819
8.5781,0.1457,2.6308,1.9649,2.1125,0.0586,2.4717
8.5781,0.1422,2.4213,1.7049,1.8005,0.0582,2.4681
8.5781,0.1475,2.3052,1.652,1.7047,0.0537,2.4555
8.625,0.1611,2.2828,1.4745,1.5803,0.0518,2.4277
8.625,0.1606,3.3598,1.4949,1.5511,0.0523,2.4355
8.625,0.1572,3.4662,1.511,1.5482,0.05,2.4389
8.625,0.1472,3.8628,1.5637,1.5694,0.0483,2.4498
8.5781,0.1417,4.7087,1.9974,1.8701,0.0485,2.4692
8.5781,0.124,5.7818,3.0478,3.1232,0.0392,2.501
8.5781,0.0638,6.1723,5.6435,7.2347,0.0478,2.6157
8.5781,0.0562,5.1975,6.1807,7.5931,0.0513,2.6182
8.5781,0.0551,4.3447,6.1807,7.5455,0.0506,2.6183
8.5781,0.0507,4.6588,6.1542,7.662000000000001,0.0486,2.6215
8.5781,0.0445,5.7827,5.6813,7.2066,0.0551,2.6403
8.5781,0.1002,5.0491,3.3257,3.492,0.0626,2.5433
8.5781,0.1164,3.8321,2.6741,2.6318,0.0566,2.5144
8.5781,0.1227,3.1703,2.441,2.417,0.0531,2.5042
8.625,0.1351,3.6018,1.9772,2.0714,0.0571,2.4837
8.625,0.1593,3.9108,1.6222,1.6109,0.0602,2.4468
8.625,0.1714,3.3960000000000004,1.3834,1.3571,0.0541,2.4244
8.625,0.1793,3.0809,1.1773,1.1676,0.0485,2.4108
8.6719,0.1831,1.8887,1.0599,1.075,0.0436,2.4022
8.6719,0.1827,2.265,1.006,1.01,0.0422,2.4002
8.625,0.1767,2.2226,0.9490000000000001,0.9737,0.044000000000000004,2.4049
8.625,0.17800000000000002,2.4345,0.9376,0.9655,0.0474,2.4069
8.625,0.2008,3.484,0.8794,0.807,0.0423,2.369
8.625,0.201,2.8283,0.8909,0.8049,0.0407,2.3706
8.625,0.1914,3.4238,0.9386,0.8202,0.042,2.3836
8.625,0.16399999999999998,3.4791,1.102,0.9861,0.0363,2.426
8.625,0.1206,1.3888,1.9368,2.262,0.0582,2.4967
8.625,0.1036,2.3719,2.1981,2.5362,0.0487,2.5126
8.5781,0.1646,3.202,1.9075,2.3595,0.0725,2.5305
8.625,0.1843,2.8075,1.1898,1.0624,0.0555,2.4218
8.625,0.1917,2.8224,1.0108,0.8873,0.0632,2.3983
8.5781,0.1644,3.4202,1.1646,1.1995,0.0521,2.4549
8.625,0.1576,2.3792,1.3326,1.4069,0.0645,2.4491
8.625,0.1474,3.0114,1.3143,1.258,0.0497,2.4443
8.625,0.1368,3.6339,1.4409999999999998,1.454,0.0484,2.4592
8.625,0.1323,4.2458,1.4313,1.4133,0.0497,2.4615
8.625,0.1232,3.0367,1.4629,1.555,0.0477,2.469
8.5781,0.1308,4.1242,1.4353,1.5512,0.0509,2.5044
8.6016,0.134,3.6802,1.4581,1.6014,0.0555,2.4973
8.625,0.1484,2.7845,1.5367,1.7688,0.055,2.4712
8.625,0.1511,2.7594,1.5531,1.819,0.0523,2.4607
8.625,0.1505,2.7226,1.5824,1.8581,0.0455,2.44
8.625,0.1396,2.0853,1.4778,1.5573,0.045,2.4557
8.625,0.1399,2.827,1.3705,1.2555,0.0526,2.4676
8.625,0.1399,2.9943,1.3849,1.2718,0.0577,2.4672
8.625,0.1402,3.6241,1.3947,1.2819999999999998,0.0568,2.4643
8.625,0.12300000000000001,2.3801,1.5096,1.4562,0.0465,2.4685
8.6016,0.11199999999999999,1.8030000000000002,1.5984,1.6442,0.0504,2.5041
8.5781,0.1126,2.6141,1.5977,1.6191,0.0466,2.5091
8.5781,0.1128,2.8952,1.608,1.6209,0.0436,2.5112
8.5781,0.1305,3.4782,1.7003,1.7122,0.0488,2.5247
8.625,0.1383,3.193,1.8609,2.0113,0.0547,2.4835
8.5781,0.0881,2.2792,2.1422,2.2724,0.0333,2.5049
8.5781,0.1123,3.3557,1.9544,1.8167,0.0508,2.5622
8.5781,0.11199999999999999,1.8292,2.3916,2.6019,0.0532,2.5349
8.5781,0.1106,4.6423,2.6396,2.6373,0.0502,2.5156
8.5781,0.1085,5.2172,2.6510000000000002,2.6283,0.0484,2.5126
8.5781,0.1066,5.5361,2.6527,2.6033,0.0458,2.5113
8.5781,0.1052,5.0177,2.656,2.6152,0.0432,2.5132
8.5781,0.1001,3.1955,2.8408,2.9207,0.0434,2.5374
8.625,0.114,3.1051,3.1403,3.4992,0.0523,2.5152
8.625,0.1196,3.3526,3.1835,3.6084,0.0502,2.5018
8.625,0.1437,3.4022,3.0579,3.2939,0.0485,2.4654
8.625,0.1225,3.386,2.5708,2.7834,0.0383,2.4775
8.625,0.1182,3.095,2.4526,2.6366,0.0415,2.4874
8.6016,0.1182,2.7485,2.3375,2.4665,0.045,2.4968
8.5781,0.1157,2.7898,2.2337,2.3388,0.0476,2.5042
8.5781,0.1137,3.0351,2.1436,2.2503,0.0493,2.5092
8.5781,0.1232,2.8843,1.7244,1.6367,0.0496,2.5054
8.5781,0.1186,4.2251,2.0484,2.1404,0.0475,2.5108
8.5781,0.1156,3.8569999999999998,2.1237,2.2434,0.0513,2.5219
8.5781,0.078,4.042,2.3059,2.4673,0.0549,2.5788
8.5781,0.0813,3.6051,2.3171,2.4629,0.0623,2.5732
8.5781,0.1007,4.5697,2.3217,2.4393,0.0717,2.5414
8.625,0.1261,3.4548,2.3191,2.4594,0.0537,2.4905
8.5781,0.1295,2.2845,2.2621,2.3545,0.0473,2.4925
8.5781,0.1289,2.239,2.2406,2.3234,0.0515,2.4979
8.5781,0.1398,2.7849,2.3232,2.7126,0.0533,2.4831
8.625,0.1382,3.0834,2.5003,3.1507,0.0417,2.4762
8.5781,0.1158,3.6386,2.1824,2.2441,0.0428,2.5168
8.5781,0.0959,2.9078,1.9751,1.8417,0.0406,2.5513
8.5781,0.0911,2.69,1.9518,1.8141,0.0445,2.5606
8.5781,0.1034,3.9019999999999997,1.9663,1.8124,0.0595,2.5403
8.5781,0.1154,4.9327,2.0805,1.9565,0.0578,2.5194
8.6016,0.1165,3.8346,2.1942,2.1537,0.0559,2.5104
8.5781,0.13,3.1463,2.49,2.7007,0.0516,2.4973
8.5781,0.1053,3.7788,2.7272,3.0688,0.0402,2.5309
8.625,0.1222,3.6048,2.2152,2.1049,0.0544,2.5008
8.625,0.1276,3.7344,2.2269,2.1476,0.0523,2.494
8.625,0.1306,4.0072,2.245,2.2495,0.05,2.4897
8.625,0.1074,3.5306,1.9680000000000002,2.0267,0.0416,2.5239
8.5781,0.0963,3.2866,2.0603,2.109,0.044000000000000004,2.5421
8.5781,0.0965,3.7266,2.05,2.0572,0.0466,2.5391
8.625,0.105,3.2153,2.1694,2.1597,0.0478,2.5324
8.5781,0.0849,3.6915,2.7757,2.9560000000000004,0.0466,2.5684
8.5781,0.0704,5.4971,3.972,4.2489,0.0538,2.6007
8.5781,0.0851,5.2222,4.3902,4.7434,0.0509,2.5643
8.5781,0.0911,4.6455,4.1147,4.1722,0.0446,2.5485
8.5781,0.0896,5.4382,3.9909,4.004,0.0415,2.5508
8.5781,0.0874,5.3122,3.9377,3.9099,0.0418,2.5561
8.5781,0.085,5.3266,3.8629,3.8161,0.0434,2.5616
8.5781,0.0821,5.1073,3.8227,3.8148,0.0479,2.5651
8.5781,0.0829,5.0552,3.7978,3.8401,0.0493,2.5625
8.5781,0.0949,7.0376,3.6883,3.8354,0.0522,2.5514
8.5781,0.1117,4.0552,3.2806,3.2073,0.0508,2.5255
8.5781,0.1152,4.9296,3.2454,3.1439,0.0515,2.5196
8.5781,0.1172,5.3665,3.2109,3.0934,0.0509,2.5147
8.5781,0.1178,5.3501,3.1748,3.035,0.0485,2.511
8.5781,0.1166,6.3686,3.1298,2.9761,0.0453,2.5091
8.5781,0.1017,6.3329,2.9496,2.7452,0.0505,2.5387
8.5781,0.1133,6.2328,3.0084,2.8873,0.0501,2.5208
8.5781,0.1137,5.0021,3.0621,3.0356,0.0421,2.5253
8.625,0.0751,2.9468,3.4325,3.9464,0.0553,2.5881
8.5781,0.0923,4.6955,3.4835,3.8983,0.0522,2.542
8.6016,0.0951,4.0591,3.5763,3.9778,0.0505,2.5361
8.5781,0.0929,4.6141,3.5268,3.7828,0.0452,2.5519
8.625,0.091,4.0692,3.5776,3.9513,0.0521,2.544
8.5781,0.0976,3.4936,3.5206,3.8598,0.0512,2.5387
8.5781,0.0998,3.0253,3.4634,3.7278,0.0515,2.5379
8.625,0.0976,3.6396,3.4226,3.6503,0.052000000000000005,2.5398
8.5781,0.0997,3.4317,3.3683,3.5406,0.0511,2.5463
8.6016,0.0975,3.0405,3.2738,3.3746,0.0507,2.5545
8.625,0.10400000000000001,4.0973,3.0005,2.8505,0.0501,2.5311
8.5781,0.1003,4.8758,3.3634,3.3091,0.0507,2.549
8.5781,0.0963,4.1556,3.5876,3.6025,0.05,2.5486
8.5781,0.0762,3.6026,4.3939,4.7981,0.0494,2.5845
8.5781,0.0725,4.7052,4.548,5.0279,0.0506,2.5908
8.5781,0.0694,5.3494,4.6449,5.1802,0.0495,2.5873
8.5781,0.0623,4.2923,4.5361,5.0938,0.0491,2.6155
8.5781,0.0642,2.4717,4.4583,4.9957,0.0499,2.6169
8.5781,0.0629,2.3341,4.4507,5.0365,0.0502,2.6153
